1650161988:0,0,0,0.0017876666666666666,0,0.0005656,0,0,0,0,0.000171,0
1650161989:0,0,0,17.12371788888889,0,0,0,0,0,0,0.00037525,0
1650161991:0,0,0,20.061466,0,0.00035925000000000003,0,0,0,0,0,0
1650161995:0,0,0,5.7401583333333335,0,0.0007296,0,0,0,0,0.0002352,0
1650161997:0,0.00029350000000000003,0,7.927858333333333,1e-05,0,0,0,0,0,0.000225,0
1650161998:0.48780520000000005,0,1e-05,13.366700666666667,0,0,0,2.2e-05,0,1.3e-05,9e-06,0
1650161999:0.006442,0.0020175,0,17.275465999999998,0.0005945,0.00044575,0,0,1.3e-05,0,0.000668,0.009999666666666667
1650162001:0,0,0,13.124127999999999,0,0,0,0,0,0,0.00023999999999999998,0
1650162004:0,0.001019,0,15.933487,1e-05,0,0,0,0,0,0,0
1650162039:0,0,0,8.869305777777777,0,0.0006317777777777778,0,0,0,0,0.00019779999999999998,0
1650162040:0.007118875,0.001951,1.3e-05,6.003821166666667,0.000557,0.0008859230769230769,0.00046000000000000007,2.2e-05,1.1e-05,1.1e-05,0.00021433333333333333,0.010524
1650162041:0.006084687499999999,0.003929166666666667,9.5e-06,6.6416311666666665,0.0003654,0.0005105714285714287,0.0005906666666666667,1.9999999999999998e-05,1.0500000000000001e-05,1.0500000000000001e-05,9.716666666666667e-05,0.010819666666666667
1650162042:0,0,0,2.465586,0,0,0,0,0,0,0.000474,0
1650162043:0.006820125,0.0013072499999999998,1e-05,10.171556,0.0003246666666666666,0.0005345,0.0003476666666666667,2.2e-05,1.1e-05,1.2e-05,0.000291,0.010005666666666668
1650162044:0,0,0,13.088041111111112,0,0.0006904000000000001,0,0,0,0,0.00027016666666666666,0
1650162045:0,0,0,10.956833999999999,0,0.0014442,0,0,0,0,0.00024042857142857142,0
1650162046:0,0.000522,0,6.483277125,1e-05,0.0020549473684210533,0,0,0,0,0.0002244285714285714,0
1650162047:0.005348875,0.0032370000000000003,1e-05,11.479761166666668,0.000494,0.00045050000000000005,0.00034700000000000003,2.1e-05,9e-06,1e-05,0.0002545,0.010828333333333334
1650162048:0.0052025,0.001666,1e-05,12.824055611111111,0.0005105,0.0004599999999999999,0.0003413333333333333,2.2e-05,1e-05,1e-05,0.000171875,0.009966000000000001
1650162049:0,0.00029825,0,10.99166325,1e-05,0.00036025,0,0,0,0,0.000395,0
1650162050:0.0072935000000000005,0.0115975,1e-05,8.78358225,0.0004940000000000001,0.0013774285714285713,0.0003936666666666667,2.2e-05,1.1e-05,1.1e-05,0.00015,0.010923333333333334
1650162051:0,0.000287,0,8.0765596,1e-05,0.0005607857142857143,0,0,0,0,0.00021788888888888888,0
1650162052:0,0,0,0.005026666666666666,0,0.002586,0,0,0,0,0.00013025,0
1650162053:0.004815875,0.0016619999999999998,1e-05,9.28599,0.000445,0.00032875,0.0007456666666666666,2.2e-05,1e-05,1e-05,8e-06,0.009896333333333333
1650162054:0,0.0003015,0,7.213314333333334,1e-05,0,0,0,0,0,0.0005355000000000001,0
1650162055:0.0068546250000000005,0.0020115000000000003,9e-06,10.288226444444444,0.0005135000000000001,0.000841888888888889,0.000342,2.4e-05,1e-05,1e-05,0.00020116666666666666,0.010181666666666667
1650162056:0.0062813750000000005,0.005252,1e-05,8.294181708333332,0.00033400000000000004,0.0008827777777777779,0.000332,2.2e-05,1e-05,1e-05,0.0003152727272727272,0.009979666666666666
1650162057:0,0,0,7.67959,0,0.0025248,0,0,0,0,0.00026900000000000003,0
1650162058:0,0.00029600000000000004,0,11.038414,1.1e-05,0.0008374,0,0,0,0,0.00021780000000000004,0
1650162059:0.00568575,0.0011499999999999998,1.1e-05,7.555067166666667,0.00033700000000000006,0.0003865,0.0003366666666666667,2.1e-05,1e-05,1.1e-05,7e-06,0.009981
1650162061:0,0,0,2.0966626666666666,0,0.00032525,0,0,0,0,0,0
1650162062:0,0.0003505,0,8.969389111111111,1e-05,0.0005455,0,0,0,0,0.000752,0
1650162063:0,0,0,6.060340333333333,0,0,0,0,0,0,0.000723,0
1650162064:0,0,0,6.9540204999999995,0,0.0045081999999999995,0,0,0,0,0.0002104,0
1650162065:0,0.000304,0,18.965774166666666,1e-05,0,0,0,0,0,0.000192,0
1650162067:0,0,0,6.838795166666666,0,0.001336,0,0,0,0,0.00021939999999999997,0
1650162068:0.006762125,0.003837,1e-05,13.69330841666667,0.00029525,0.00039999999999999996,0.00040166666666666665,2.5e-05,1.2e-05,1.1e-05,0.00035749999999999996,0.010309333333333334
1650162069:0,0.0003285,0,8.68830311111111,1e-05,0.0013735384615384616,0,0,0,0,0.00016533333333333333,0
1650162070:0,0.0003405,0,10.354798666666666,1.1e-05,0.0008528888888888889,0,0,0,0,0.000337375,0
1650162071:0,0,0,1.4853550000000002,0,0,0,0,0,0,0.00023,0
1650162072:0.0051642500000000004,0.001951,1e-05,10.368416200000002,0.0005275,0.000840888888888889,0.00036033333333333333,2.3e-05,1e-05,1e-05,0.00017199999999999995,0.010062
1650162073:0.0048815,0.0016937500000000002,9.5e-06,13.037992916666667,0.000501,0.0003675833333333333,0.00037633333333333334,2.3500000000000002e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.00023466666666666666,0.010274833333333334
1650162074:0,0.000288,0,13.031715333333333,1e-05,0.003741,0,0,0,0,0.00014033333333333332,0
1650162075:0.00604725,0.0008883333333333334,1e-05,10.802426083333332,0.00027174999999999996,0.00041091666666666663,0.00034066666666666664,2.2e-05,1.1e-05,1e-05,0.00026119999999999995,0.010870666666666666
1650162076:0.00720575,0.009425,1.1e-05,14.815408222222223,0.0005145,0.0008829230769230768,0.0017473333333333334,2.2e-05,1.1e-05,1.1e-05,0.000128,0.010428
1650162077:0.006812,0.0051389999999999995,9e-06,7.3943506190476205,0.00034266666666666663,0.0018059444444444449,0.0008056666666666667,5.3e-05,1e-05,0.000173,0.00019681818181818185,0.010313333333333332
1650162078:0,0,0,9.856473833333334,0,0.003050666666666667,0,0,0,0,0.00015774999999999999,0
1650162079:0.0061455,0.002067,9e-06,7.132666166666667,0.0004875,0.0013514444444444442,0.00040666666666666667,2.4e-05,1.1e-05,1e-05,0.00013019999999999997,0.009832666666666667
1650162080:0,0,0,14.738801866666668,0,0.0004551538461538461,0,0,0,0,0.0002265,0
1650162081:0,0,0,10.712289416666666,0,0.0024365999999999997,0,0,0,0,0.0003392857142857143,0
1650162082:0.007281875,0.00645725,1e-05,11.579587416666667,0.00036200000000000007,0.0030681249999999997,0.00036533333333333334,2.2e-05,1.1e-05,1e-05,0.00031999999999999997,0.011231666666666668
1650162083:0,0.0002745,0,6.416512666666667,3.6e-05,0.0013636,0,0,0,0,0.00022485714285714283,0
1650162084:0,0,0,0.005299,0,0.0020870714285714286,0,0,0,0,0.00014666666666666666,0
1650162085:0,0,0,12.312161666666666,0,0.00055,0,0,0,0,0.000501,0
1650162086:0,0,0,8.055775666666667,0,0,0,0,0,0,0.000697,0
1650162089:0,0,0,14.93918333333333,0,0.0006602222222222222,0,0,0,0,0.00032225,0
1650162090:0,0,0,0.0029149999999999996,0,0.0010145999999999998,0,0,0,0,0.000159,0
1650162091:0.005077875000000001,0.0015470000000000002,1e-05,7.106709777777777,0.0004615,0.00034500000000000004,0.0004086666666666667,2.3e-05,1.4e-05,1.1e-05,0.000332,0.010415666666666665
1650162092:0,0.000362,0,10.99113272222222,1e-05,0.0008366923076923075,0,0,0,0,0.0003575,0
1650162093:0,0,0,16.02752727777778,0,0.0007893076923076922,0,0,0,0,0.0002765,0
1650162094:0,0,0,1.5964112222222222,0,0.0017037999999999997,0,0,0,0,0.0001557,0
1650162095:0,0.000296,0,9.005894,1e-05,0,0,0,0,0,0,0
1650162096:0,0,0,19.245175333333332,0,0,0,0,0,0,0.00049,0
1650162097:0,0.00030900000000000003,0,1.6558226666666667,1e-05,0.0010295999999999999,0,0,0,0,0.0001435,0
1650162098:0.0069055,0.010943999999999999,1.1e-05,1.0182928333333334,0.0007574999999999999,0.0010615555555555558,0.0003736666666666667,2.3e-05,1.1e-05,1e-05,0.0001242,0.010272666666666666
1650162099:0.006957125000000001,0.005161,1.1e-05,6.434346166666665,0.0004695,0.000410875,0.0013776666666666666,2.2e-05,1.1e-05,1.1e-05,0.0003856666666666667,0.009932333333333333
1650162100:0,0.00028,0,6.9075314444444444,1e-05,0.001301222222222222,0,0,0,0,0.00012274999999999998,0
1650162101:0,0,0,1.0605956666666667,0,0.002501666666666667,0,0,0,0,0.00012775,0
1650162102:0,0.0002775,0,14.34102116666667,1.1e-05,0,0,0,0,0,0.000397,0
1650162103:0,0,0,11.812621222222223,0,0.0008568888888888889,0,0,0,0,0.0002232,0
1650162104:0,0.000293,0,17.378674,1e-05,0,0,0,0,0,0,0
1650162105:0,0.00027,0,13.454268166666667,1e-05,0,0,0,0,0,0.0001935,0
1650162106:0,0,0,14.492514733333334,0,0.0006325555555555556,0,0,0,0,0.00025912499999999997,0
1650162107:0,0,0,15.245003222222222,0,0.0009194000000000001,0,0,0,0,0.000309,0
1650162108:0,0,0,15.731177866666666,0,0.00040675000000000005,0,0,0,0,0.0002852,0
1650162109:0,0.0002745,0,7.441843833333333,1e-05,0.0034117999999999996,0,0,0,0,0.00013375,0
1650162110:0,0.00027550000000000003,0,21.236275555555558,1e-05,0,0,0,0,0,0.0003546666666666667,0
1650162111:0,0,0,14.216271555555554,0,0.00040675,0,0,0,0,0.00032900000000000003,0
1650162112:0,0.0003405,0,16.356215,1e-05,0,0,0,0,0,0,0
1650162113:0,0,0,4.470549222222224,0,0.0014779285714285714,0,0,0,0,0.00016112500000000003,0
1650162114:0,0.0002935,0,12.271524866666665,1e-05,0.0024211999999999997,0,0,0,0,0.00021300000000000003,0
1650162115:0,0.0008285,0,12.422760111111112,1e-05,0.000298,0,0,0,0,0.000426,0
1650162116:0,0,0,18.022149066666664,0,0.00031000000000000005,0,0,0,0,0.00043725000000000003,0
1650162117:0.006155875,0.0112815,1e-05,15.515381333333337,0.000623,0.0006655882352941177,0.00036033333333333333,2.2e-05,1.2e-05,1e-05,0.00028250000000000004,0.010679000000000001
1650162118:0.00573275,0.001102,1.2e-05,12.693489333333332,0.0003183333333333334,0.0003505,0.0014956666666666666,2.2e-05,1.1e-05,1.1e-05,0.00011933333333333334,0.010595
1650162119:0,0,0,0.0033283333333333338,0,0.0012011000000000003,0,0,0,0,0.00015699999999999997,0
1650162120:0,0.0002895,0,12.751397714285716,1e-05,0.0011561538461538463,0,0,0,0,0.00020971428571428573,0
1650162121:0,0,0,17.921457,0,0,0,0,0,0,0.000689,0
1650162122:0,0,0,25.165568000000004,0,0,0,0,0,0,0.000201,0
1650162123:0,0,0,5.804110166666668,0,0.0015882857142857142,0,0,0,0,0.0002471111111111111,0
1650162125:0,0,0,13.224327,0,0,0,0,0,0,0.0002553333333333334,0
1650162126:0.005889125,0.0020959999999999998,1.1e-05,17.738961999999997,0.000478,0.00038025,0.000371,2.2e-05,1.1e-05,9e-06,0.00033949999999999996,0.010627666666666667
1650162128:0,0,0,4.639311,0,0.0006384000000000001,0,0,0,0,0.00016649999999999998,0
1650162129:0,0,0,11.4224175,0,0.0006496666666666667,0,0,0,0,0.00013250000000000002,0
1650162130:0,0,0,7.954204733333332,0,0.0005842352941176469,0,0,0,0,0.00020759999999999998,0
1650162132:0.008178500000000002,0.011037499999999999,1e-05,9.216404722222222,0.0004959999999999999,0.0011850454545454547,0.00035266666666666666,2.2e-05,1.1e-05,1.1e-05,0.00014989999999999998,0.010634333333333334
1650162133:0,0,0,17.453827,0,0.0003835,0,0,0,0,0.0003433333333333333,0
1650162134:0.005417875,0.0018142499999999999,1e-05,7.909956,0.00048574999999999996,0.0008076923076923078,0.0003561666666666667,2.15e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.000138875,0.011120999999999999
1650162135:0,0,0,2.848391066666667,0,0.0017269130434782614,0,0,0,0,0.00014158333333333335,0
1650162136:0,0,0,6.557487000000001,0,0.0026538,0,0,0,0,0.000189,0
1650162137:0,0,0,16.676035111111112,0,0.0006917777777777777,0,0,0,0,0.00019433333333333336,0
1650162138:0,0,0,14.007368666666666,0,0,0,0,0,0,0.000422,0
1650162139:0,0,0,7.463477111111112,0,0.0004985,0,0,0,0,0.000479,0
1650162140:0,0.00031025,0,9.353590583333334,1e-05,0.0027849,0,0,0,0,0.0001605,0
1650162141:0,0,0,15.749520777777779,0,0.0020824000000000003,0,0,0,0,0.0002367142857142857,0
1650162142:0.006282875,0.0030375000000000003,1e-05,10.483868,0.00031600000000000004,0.00037858333333333336,0.00036366666666666665,2.1e-05,1e-05,1.1e-05,8e-06,0.009873999999999999
1650162143:0,0,0,14.241879666666668,0,0.00033850000000000004,0,0,0,0,0.00036649999999999996,0
1650162145:0,0.0003105,0,14.89528111111111,1.1e-05,0.0020416666666666665,0,0,0,0,0.00012874999999999999,0
1650162146:0,0.0005020000000000001,0,10.950792916666666,1.0500000000000001e-05,0.0005593333333333333,0,0,0,0,0.0001375,0
1650162147:0,0,0,5.340533000000001,0,0.0004125,0,0,0,0,0.00020899999999999998,0
1650162148:0.004992875000000001,0.0017499999999999998,1e-05,26.162575333333333,0.000491,0.00038199999999999996,0.00036966666666666664,2.2e-05,1.1e-05,1e-05,8e-06,0.010482333333333335
1650162149:0,0.000313,0,13.447685499999999,1.1e-05,0,0,0,0,0,0.00046950000000000003,0
1650162150:0,0.000346,0,7.0379355555555545,1e-05,0.002161444444444444,0,0,0,0,0.000154,0
1650162151:0,0,0,0.012320666666666667,0,0.0034863999999999997,0,0,0,0,0.000163,0
1650162152:0,0,0,1.3464425000000002,0,0.0009617777777777779,0,0,0,0,0.0003005,0
1650162153:0.005320875,0.0016735,1e-05,25.619308,0.000509,0.00043987499999999994,0.0003773333333333333,2.2e-05,1e-05,1e-05,0.00012333333333333334,0.010074
1650162154:0,0.00028,0,1.1163665,1e-05,0.0019014000000000004,0,0,0,0,0.0001335,0
1650162155:0.005596875,0.001833,1e-05,11.73783333333333,0.000482,0.0009288235294117648,0.00034700000000000003,2.2e-05,1e-05,1e-05,0.00018614285714285713,0.009929333333333333
1650162157:0.0061103749999999995,0.0019039999999999999,1e-05,8.176080583333333,0.00048150000000000005,0.0005644615384615384,0.0011173333333333332,2.5e-05,1e-05,1e-05,0.00020366666666666667,0.010046333333333332
1650162158:0,0,0,9.804887555555554,0,0.000446125,0,0,0,0,0.000197,0
1650162192:0,0,0,36.804889,0,0,0,0,0,0,0.000637,0
1650162193:0,7.503365500000001,0,0,0,0,0,0,0,0,0,0
1650162194:0,0,0,0.0018366666666666664,0,0.000651,0,0,0,0,0.000184,0
1650162196:0,0,0,15.189267666666666,0,0,0,0,0,0,0.00034599999999999995,0
1650162197:0,0,0,0,1.2e-05,0,0,0,0,0,0,0
1650162198:0,0,0,0.0033713333333333334,0,0.0006566,0,0,0,0,0.00016,0
1650162200:0,0,0,24.539973555555555,0,0,0,0,0,0,0.000541,0
1650162202:0,0,0,0,1.2e-05,0,0,0,0,0,0,0
1650162203:0,7.512038500000001,0,0,0,0,0,0,0,0,0,0
1650162204:0,0,0,15.847256,0,0.0005221111111111111,0,0,0,0,0.00014725000000000003,0
1650162206:0,0,0,7.131723166666667,0,0.00034625,0,0,0,0,0.000699,0
1650162208:0,0,0,18.153788666666667,0,0.00047924999999999997,0,0,0,0,0,0
1650162212:0,0,0,14.172461,1.2e-05,0,0,0,0,0,0.0003973333333333333,0
1650162214:0,0,0,20.34313677777778,0,0.0005793333333333333,0,0,0,0,0.00020959999999999997,0
1650162218:0,0,0,5.221776333333334,0,0.0006456,0,0,0,0,0.00019233333333333334,0
1650162226:0,0,0,21.402641,0,0,0,0,0,0,0.000322,0
1650162230:0,0,0,14.339907833333335,0,0.0006908000000000001,0,0,0,0,0.00018983333333333338,0
1650162232:0,0,0,10.011912666666666,0,0,0,0,0,0,0.00020600000000000002,0
1650162234:0,0,0,14.129764555555557,0,0.00034175,0,0,0,0,0.0004476666666666667,0
1650162236:0,0,0,8.652985,0,0.00041725,0,0,0,0,0,0
1650162238:0,0,0,15.281792,0,0.0005833333333333334,0,0,0,0,0.00019416666666666668,0
1650162241:0,0,0,28.650209333333333,0,0.000395125,0,0,0,0,0,0
1650162243:0,0,0,14.666417000000001,0,0,0,0,0,0,0.000599,0
1650162247:0,0,0,1.3582761666666665,0,0.0006997999999999999,0,0,0,0,0.0001815,0
1650162249:0,0,0,21.98465233333333,0,0,0,0,0,0,0.0005805,0
1650162254:0,0,0,11.404647500000001,0,0.0007459999999999999,0,0,0,0,0.00015675,0
1650162256:0,0,0,10.497948666666666,0,0.00046422222222222226,0,0,0,0,0.00017900000000000001,0
1650162257:0,9.000884,0,0,0,0,0,0,0,0,0,0
1650162258:0,0,0,20.12015,0,0,0,0,0,0,0.00025100000000000003,0
1650162260:0,0,0,22.340334999999996,0,0.00043299999999999995,0,0,0,0,0,0
1650162262:0,8.987760999999999,0,9.464738333333333,0,0.0005708,0,0,0,0,0.00016400000000000003,0
1650162267:0,0,0,19.98487366666667,0,0,0,0,0,0,0.000378,0
1650162269:0,7.4940964999999995,0,23.011650666666668,1.3e-05,0,0,0,0,0,0,0
1650162271:0,0,0,8.149874666666667,0,0,0,0,0,0,0.000473,0
1650162272:0,0,0,23.064028499999996,0,0.00050775,0,0,0,0,0,0
1650162274:0,0,0,16.473662166666667,1.3e-05,0,0,0,0,0,0.000553,0
1650162275:0,7.498805000000001,0,0,0,0,0,0,0,0,0,0
1650162276:0,0,0,14.118660666666669,0,0,0,0,0,0,0.000475,0
1650162278:0,0,0,0.0020443333333333333,1.3e-05,0.0006706,0,0,0,0,0.00016625,0
1650162280:0,0,0,16.372849666666667,0,0.00044699999999999997,0,0,0,0,0.000242,0
1650162283:0,5.9971475000000005,0,0,0,0,0,0,0,0,0,0
1650162284:0,0,0,0.002809666666666667,1.1e-05,0.0007268,0,0,0,0,0.00017775,0
1650162290:0,0,0,15.717785666666666,0,0,0,0,0,0,0,0
1650162292:0,0,0,5.142530222222222,1.2e-05,0.0006697999999999999,0,0,0,0,0.000237,0
1650162293:0,7.503973500000001,0,0,0,0,0,0,0,0,0,0
1650162294:0,0,0,5.30107025,0,0.0005882222222222222,0,0,0,0,0.00021485714285714288,0
1650162296:0,0,0,2.51183,0,0.0006822,0,0,0,0,0.0002026,0
1650162298:0,0,0,15.169862333333333,0,0.00042062500000000005,0,0,0,0,0,0
1650162300:0,0,0,2.7266325000000005,0,0.0006928,0,0,0,0,0.0002068333333333333,0
1650162302:0,0,0,5.004055111111111,1.3e-05,0.0006353333333333335,0,0,0,0,0.0003038,0
1650162304:0,0,0,11.336716333333333,0,0.000331,0,0,0,0,0,0
1650162306:0,0,0,10.664150666666666,0,0,0,0,0,0,0.000694,0
1650162308:0,0,0,4.992711666666667,0,0.0007334,0,0,0,0,0.00021839999999999997,0
1650162310:0,0,0,1.8236516666666667,0,0.0007155,0,0,0,0,0.00019888888888888886,0
1650162355:0,0,0,0.002203166666666667,0,0.0006576,0,0,0,0,0.00015874999999999998,0
1650162360:0,0,0,14.009379333333335,0,0.0003715,0,0,0,0,0,0
1650162362:0,0,0,28.22568166666667,0,0.0003655,0,0,0,0,0.000719,0
1650162364:0,0,0,6.327797,0,0.0006564444444444444,0,0,0,0,0.00017425,0
1650162367:0,0,0,8.069397,0,0,0,0,0,0,0.0002,0
1650162371:0,0,0,5.288754666666667,0,0.0006183333333333333,0,0,0,0,0.00015675,0
1650162375:0,0,0,12.0002445,0,0.0006701999999999999,0,0,0,0,0.00019866666666666665,0
1650162378:0,0,0,12.658978666666668,0,0,0,0,0,0,0.000493,0
1650162380:8.365152875,0,1e-05,47.508686000000004,0.0006169999999999999,0,0.0009383333333333332,2.3e-05,1.1e-05,1e-05,1.2e-05,0.010376999999999999
1650162384:0,0,0,8.9542345,0,0.0007375999999999999,0,0,0,0,0.000297,0
1650162387:2.10050325,0,1.5e-05,25.423693,0.000608,0,0.0003723333333333333,2.3e-05,1.1e-05,1.1e-05,9e-06,0.010317333333333333
1650162389:0,0,0,4.37561,0,0.00031350000000000003,0,0,0,0,0,0
1650162391:0,0,0,31.871785166666665,0,0.0005135000000000001,0,0,0,0,0.000464,0
1650162393:0,0,0,35.554959,0,0.00036825,0,0,0,0,0,0
1650162395:0,0,0,16.63269216666667,0,0,0,0,0,0,0.000317,0
1650162396:0,0,0,0,0,0.0005535000000000001,0,0,0,0,0,0
1650162398:0,0,0,13.078882833333333,0,0.0007283999999999999,0,0,0,0,0.0002918,0
1650162400:0,0,0,33.21656033333333,0,0,0,0,0,0,0.000688,0
1650162402:0,0,0,25.898607000000002,0,0,0,0,0,0,0.000725,0
1650162404:0,0,0,4.7021136666666665,0,0.0007407000000000001,0,0,0,0,0.00023555555555555556,0
1650162408:0,0,0,18.650545444444447,0,0.00046350000000000004,0,0,0,0,0.000427,0
1650162410:0,0,0,0.0026413333333333336,0,0.0007696,0,0,0,0,0.000204,0
1650162411:0,0,0,0,1e-05,0,0,0,0,0,0,0
1650162412:0,0,0,0,0,0.000556,0,0,0,0,0,0
1650162414:0,0,0,5.3947709999999995,0,0.0005533333333333333,0,0,0,0,0.00018825,0
1650162416:0,0,0,9.093530583333335,0,0.0006645714285714286,0,0,0,0,0.00019575000000000001,0
1650162417:0.616990625,0,1e-05,29.220706333333336,0.00040133333333333335,0,0.0003496666666666667,2.7e-05,1e-05,1.1e-05,1.1e-05,0.010383
1650162419:0,0,0,12.038721916666667,0,0.0005506666666666668,0,0,0,0,0.00021980000000000003,0
1650162420:0,0,0,0,1.1e-05,0.00055725,0,0,0,0,0,0
1650162422:0,0,0,5.049743333333333,0,0,0,0,0,0,0.00023950000000000002,0
1650162424:0,0,0,25.214865000000003,0,0.00035025,0,0,0,0,0,0
1650162427:0,0,0,24.320704333333335,0,0.00045725000000000003,0,0,0,0,0,0
1650162429:0,0,0,8.928271166666667,0,0.0004778888888888889,0,0,0,0,0.000153,0
1650162432:0,0,0,11.275941000000001,0,0.0006784,0,0,0,0,0.0002546,0
1650162435:0,0,0,13.924395333333335,0,0.0004937499999999999,0,0,0,0,0,0
1650162437:0,0,0,10.423810833333333,0,0.0005983333333333333,0,0,0,0,0.000154,0
1650162439:0.306538125,0,1.1e-05,15.455022666666666,0.0006195,0,0.0004113333333333334,2.4e-05,1e-05,1.4e-05,1.1e-05,0.010315333333333334
1650162440:0,0,0,0,0,0.00054225,0,0,0,0,0,0
1650162441:0,0,0,10.365520833333333,0,0.0007034000000000001,0,0,0,0,0.00026440000000000003,0
1650162443:0,7.2929224999999995,0,14.864265833333334,0,0,0,0,0,0,0.00073,0
1650162447:0,0,0,18.684957,0,0.00042875000000000004,0,0,0,0,0,0
1650162449:0,0,0,10.446667666666666,0,0,0,0,0,0,0.000633,0
1650162450:0,0,0,0,1.2e-05,0,0,0,0,0,0,0
1650162451:0,0,0,4.335051333333333,0,0.0006342,0,0,0,0,0.0002774,0
1650162453:0,0,0,8.299273666666666,0,0,0,0,0,0,0.000706,0
1650162455:0,0,0,7.4177215,0,0.0005804444444444445,0,0,0,0,0.0002557142857142857,0
1650162459:0,0,0,3.956436666666667,0,0.0006156,0,0,0,0,0.00019616666666666665,0
1650162461:0,0,0,13.585762,0,0,0,0,0,0,0.0003856666666666667,0
1650162463:0,0,0,3.859565,0,0.0006612,0,0,0,0,0.000174,0
1650162465:0,0,0,5.126495,0,0,0,0,0,0,0.00047,0
1650162466:0.004833499999999999,0,1.2e-05,5.372035,0.0004003333333333333,0.00049025,0.00042366666666666665,2.7e-05,1e-05,1.1e-05,1.1e-05,0.010365000000000001
1650162467:0,0,0,10.988447666666668,0,0,0,0,0,0,0.000401,0
1650162469:0,0,0,9.031513833333333,0,0,0,0,0,0,0.00027166666666666664,0
1650162474:0,0,0,9.655044333333333,0,0,0,0,0,0,0.000241,0
1650162509:0,0.00058,0,7.228222333333333,1.1e-05,0.0015077777777777778,0,0,0,0,0.0001515,0
1650162510:0,0.000286,0,9.271130166666667,1e-05,0.0008974705882352943,0,0,0,0,0.00027822222222222224,0
1650162511:0,0.000282,0,13.262634,1.1e-05,0.000363,0,0,0,0,0,0
