1650177706:0.001344,0.0639375,0.0031755,0,0,0.0018965,0,0,0,0,0.002391,0.005771666666666667,0,0.010072,0,0,0.0025236,0,0.005796333333333334,0.002776666666666667,0.0055295,0,0,0.010123,0,0,0.0019055
1650177766:0,0.06444499999999999,0,0,0,0.0024245,0,0,0,0,0.002521,0.007204666666666667,0,0.010324999999999999,0,0,0,0,0.005977,0.005084,0,0,0,0,0,0,0.0019690000000000003
1650177767:0.001314,0,0.00409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001558,0,0,0.001632,0.00733675,0,0,0.008091999999999998,0,0,0
1650177891:0,0,0,0,0,7.296899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650177908:0,0,0,0,0,0,0,0,0,0,0.003091,0.003433,0,11.894143,0,0,0,0,0.007731666666666667,0,0,0,0,0,0,0,0
1650177914:0,0,0,0,0,7.293037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650177927:0.001704,0.066076,0.00454975,0,0,0,0,0,0,0,0,0.011647,0,0,0,0,0.002336,0,0,0.004326666666666667,0.007884,0,0,0.01056075,0,0,0.002548
1650177990:0,0,0,0,0,3.009597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178003:0,0,0,0,0,0,0,0,0,0,0.00337,0.003497,0,9.589254666666667,0,0,0,0,0.008003,0,0,0,0,0,0,0,0
1650178007:0,0,0,0,0,3.003577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178019:0.001664,0.058196500000000005,0.004356,0,0,0,0,0,0,0,0,0.011538,0,0,0,0,0.0021466,0,0,0.004222333333333333,0.00862175,0,0,0.011088625,0,0,0.0026125000000000002
1650178082:0,0,0,0,0,7.292033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178099:0,0,0,0,0,0,0,0,0,0,0.005777,0.003774,0,10.569474666666666,0,0,0,0,0.010023666666666667,0,0,0,0,0,0,0,0
1650178103:0,0,0,0,0,7.290553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178116:0.001735,0.057183,0.0041605,0,0,0,0,0,0,0,0,0.011085000000000001,0,0,0,0,0.0022522,0,0,0.004035666666666667,0.007282,0,0,0.0099615,0,0,0.008077
1650178182:0,0,0,0,0,7.297279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178196:0,0,0,0,0,0,0,0,0,0,0.003518,0.003473,0,11.676677333333332,0,0,0,0,0.008110333333333332,0,0,0,0,0,0,0,0
1650178200:0,0,0,0,0,3.009034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178217:0.001607,0.060184999999999995,0.004206,0,0,0,0,0,0,0,0,0.0112405,0,0,0,0,0.0022972,0,0,0.004047333333333333,0.007450999999999999,0,0,0.010049374999999998,0,0,0.0027735
1650178280:0,0,0,0,0,7.291448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178297:0,0,0,0,0,0,0,0,0,0,0.003559,0.003561,0,9.134532666666667,0,0,0,0,0.008264,0,0,0,0,0,0,0,0
1650178301:0,0,0,0,0,3.008397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178315:0.001604,0.0577225,0.00422325,0,0,0,0,0,0,0,0,0.0113435,0,0,0,0,0.00227,0,0,0.004045,0.007416750000000001,0,0,0.010045749999999999,0,0,0.0025199999999999997
1650178378:0,0,0,0,0,7.294901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178391:0,0,0,0,0,0,0,0,0,0,0.003634,0.003397,0,11.982726333333332,0,0,0,0,0.008063,0,0,0,0,0,0,0,0
1650178395:0,0,0,0,0,7.290497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178413:0.001947,0.059317499999999995,0.0041322500000000005,0,0,0,0,0,0,0,0,0.0110965,0,0,0,0,0.002253,0,0,0.003983333333333333,0.00713975,0,0,0.009542624999999999,0,0,0.0025135
1650178477:0,0,0,0,0,3.007943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178621:0,0,0,0,0,49.666225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178670:0,0,0,0,0,0,0,0,0,0,0.00348,0.003401,0,2.455697333333333,0,0,0,0,0.008086000000000001,0,0,0,0,0,0,0,0
1650178674:0.001663,0.058383000000000004,0.00416625,0,0,0,0,0,0,0,0,0.011405499999999999,0,0,0,0,0.002158,0,0,0.004056666666666667,0.007314500000000001,0,0,0.009816375,0,0,0.002497
1650178736:0,0,0,0,0,0,0,0,0,0,0.003509,0.003627,0,2.166651,0,0,0,0,0.008125,0,0,0,0,0,0,0,0
1650178739:0,0.059264,0,0,0,0,0,0,0,0,0,0.012117,0,0,0,0,0,0,0,0.008381,0,0,0,0,0,0,0.002525
1650178740:0.001666,0,0.00422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031154,0,0,0.002195,0.007398,0,0,0.01113675,0,0,0
1650178859:0,0,0,0,0,0,0,0,0,0,0.003464,0.003545,0,10.306081,0,0,0,0,0.008065333333333334,0,0,0,0,0,0,0,0
1650178874:0.001619,0.062986,0.004163,0,0,0,0,0,0,0,0,0.018578,0,0,0,0,0.0026092000000000003,0,0,0.006467666666666667,0.007223749999999999,0,0,0.010252,0,0,0.0025355
1650178946:0,0,0,0,0,0,0,0,0,0,0.003513,0.003456,0,0.015928,0,0,0,0,0.008006333333333332,0,0,0,0,0,0,0,0
1650178947:0,0,0,0,0,1.664575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650179006:0.001632,0.055324,0.004129750000000001,0,0,0,0,0,0,0,0,0.011359999999999999,0,0,0,0,0.0026299999999999995,0,0,0.004086333333333333,0.007227,0,0,0.01037025,0,0,0.002546
1650179067:0,0,0,0,0,0,0,0,0,0,0.012961,0.003445,0,0.7025603333333335,0,0,0,0,0.014415666666666667,0,0,0,0,0,0,0,0
1650179068:0.001434,0.060608499999999996,0.00415675,0,0,0,0,0,0,0,0,0.011418000000000001,0,0,0,0,0.0026241999999999997,0,0,0.004128666666666667,0.00836,0,0,0.011066875,0,0,0.0024735
1650179131:0,0,0,0,0,0,0,0,0,0,0.003445,0.003341,0,6.372647000000001,0,0,0,0,0.007868333333333333,0,0,0,0,0,0,0,0
1650179141:0.001567,0.058199999999999995,0.0031765000000000005,0,0,0,0,0,0,0,0,0.011290000000000001,0,0,0,0,0.0023246000000000005,0,0,0.0037976666666666666,0.00568,0,0,0.0086565,0,0,0.002752
1650179202:0,0,0,0,0,3.137101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650179205:0,0,0,0,0,0,0,0,0,0,0.003363,0.00353,0,1.0344496666666667,0,0,0,0,0.010395,0,0,0,0,0,0,0,0
1650179207:0.001103,0.0586455,0.00446675,0,0,0,0,0,0,0,0,0.011536,0,0,0,0,0.0021209999999999996,0,0,0.004311,0.007828,0,0,0.00988775,0,0,0.00251
1650219981:0.001223,0.0640995,0.0070497500000000005,0,0,0.004099,0,0,0,0,0.005885,0.008377999999999998,0,0.022386,0,0,0.0017308,0,0.013574333333333332,0.005208,0.009663250000000002,0,0,0.0095245,0,0,0.0022365
1650220041:0.001464,0.064103,0.00364125,0,0,0.002362,0,0,0,0,0.00257,0.006321666666666667,0,0.011699666666666669,0,0,0.0017476000000000002,0,0.006303666666666667,0.003132333333333333,0.006273249999999999,0,0,0.008071124999999998,0,0,0.001964
1650220101:0.001173,0.064231,0.00345425,0,0,0.00207,0,0,0,0,0.0027,0.008169000000000001,0,0.014733000000000001,0,0,0.0018206,0,0.010516,0.002925333333333333,0.006097,0,0,0.00788625,0,0,0.001975
1650220161:0,0,0,0,0,0.002574,0,0,0,0,0,0,0,0.0182,0,0,0,0,0,0,0,0,0,0,0,0,0
1650220162:0.001449,0.06495949999999999,0.0034470000000000004,0,0,0.001755,0,0,0,0,0.002711,0.007225,0,0.0079555,0,0,0.0016482,0,0.006927666666666666,0.003515666666666667,0.00598775,0,0,0.007646125,0,0,0.0019805
1650220222:0.001174,0.063755,0.003458,0,0,0.0022255,0,0,0,0,0.002752,0.006014333333333333,0,0.010747333333333333,0,0,0.0017254000000000002,0,0.006342,0.0030080000000000003,0.005927249999999999,0,0,0.007492124999999999,0,0,0.001971
1650220282:0.001496,0.067332,0.0033339999999999997,0,0,0.0024085,0,0,0,0,0.002625,0.006641333333333333,0,0.014648,0,0,0.0017994,0,0.008583666666666668,0.0030656666666666666,0.00591275,0,0,0.00790625,0,0,0.0032805000000000004
1650220342:0,0.0647655,0,0,0,0.0023734999999999997,0,0,0,0,0.002672,0.006541000000000001,0,0.013034333333333334,0,0,0,0,0.007613333333333333,0.005751,0,0,0,0,0,0,0.0020935
1650220343:0.001518,0,0.0032535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024549999999999997,0,0,0.001714,0.005804750000000001,0,0,0.008494999999999999,0,0,0
1650220404:0.001164,0.064852,0.003477,0,0,0.0022494999999999998,0,0,0,0,0.002631,0.0068313333333333325,0,0.010896333333333333,0,0,0.001567,0,0.006287333333333333,0.003247,0.0060097499999999995,0,0,0.009154875,0,0,0.0020725
1650220464:0.001507,0.073823,0.00373025,0,0,0.002058,0,0,0,0,0.002167,0.006058,0,0.009975666666666667,0,0,0.0015803999999999998,0,0.005674000000000001,0.0029820000000000003,0.00624625,0,0,0.008161749999999999,0,0,0.0018874999999999999
1650220645:0.001837,0.061313,0.0045845,0,0,0.0042755,0,0,0,0,0.01581,0.008860333333333333,0,0.02632266666666667,0,0,0.0020507999999999998,0,0.016485,0.004432333333333333,0.0079385,0,0,0.010193500000000001,0,0,0.0050885
1650220705:0.001244,0.0585085,0.00486825,0,0,0.009243,0,0,0,0,0.003509,0.008826333333333334,0,0.022647333333333335,0,0,0.0019654,0,0.008017,0.004601,0.008723999999999999,0,0,0.011052375,0,0,0.0026734999999999997
1650220765:0,0,0,0,0,0.003288,0,0,0,0,0.003514,0.003356,0,0.014763333333333331,0,0,0,0,0.008458,0,0,0,0,0,0,0,0
1650220766:0.00195,0.0582945,0.00480625,0,0,0.002573,0,0,0,0,0,0.011519000000000001,0,0,0,0,0.0022741999999999997,0,0,0.004529333333333334,0.008366499999999999,0,0,0.01083775,0,0,0.0028395
1650220826:0.001471,0.0595185,0.00482,0,0,0.002987,0,0,0,0,0.002992,0.008888,0,0.014002666666666668,0,0,0.0023568,0,0.007523333333333333,0.004591666666666667,0.008816000000000001,0,0,0.010789875,0,0,0.0026969999999999997
1650220886:0.001868,0.0586985,0.0049412499999999995,0,0,0.003045,0,0,0,0,0.003532,0.015702999999999998,0,0.014366333333333335,0,0,0.0037394000000000004,0,0.008108666666666667,0.005462666666666667,0.00870275,0,0,0.012553,0,0,0.0027194999999999997
1650220946:0,0.058343500000000006,0,0,0,0.002871,0,0,0,0,0.003515,0.008919666666666666,0,0.014484666666666667,0,0,0,0,0.008122333333333334,0.008505,0,0,0,0,0,0,0.0026235
1650220947:0.001888,0,0.00475275,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022524000000000003,0,0,0.002524,0.00831575,0,0,0.01040475,0,0,0
1650221007:0.001845,0.056553,0.0046524999999999995,0,0,0.0031345,0,0,0,0,0.003536,0.008948666666666667,0,0.014927666666666667,0,0,0.0022478,0,0.008285333333333334,0.004507333333333333,0.00817525,0,0,0.012071124999999999,0,0,0.0026255000000000002
1650221067:0.002003,0.060658,0.004692750000000001,0,0,0.002948,0,0,0,0,0.002376,0.008111,0,0.012242333333333332,0,0,0.0022143999999999996,0,0.005546333333333334,0.004336666666666667,0.00817975,0,0,0.010375875,0,0,0.0028185
1650221127:0,0.059990499999999995,0.005062,0,0,0.0029100000000000003,0,0,0,0,0.003528,0.008849666666666667,0,0.014591,0,0,0,0,0.00812,0.0054605,0.0088605,0,0,0.0354125,0,0,0.0025515
1650221128:0.001927,0,0.0046635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019944,0,0,0.002353,0.013749500000000001,0,0,0.005708333333333333,0,0,0
1650221188:0.001901,0.0573325,0.005013999999999999,0,0,0.002968,0,0,0,0,0.003471,0.008861,0,0.013666666666666666,0,0,0.0023982,0,0.007498,0.004475000000000001,0.008612,0,0,0.011178750000000001,0,0,0.0026579999999999998
1650221369:0.001819,0.0590525,0.004439,0,0,0.0029865,0,0,0,0,0.00342,0.008897666666666667,0,0.020846666666666666,0,0,0.0023639999999999998,0,0.014667666666666667,0.004449333333333333,0.007658,0,0,0.010303750000000002,0,0,0.002627
1650221429:0.00166,0.0568255,0.00466425,0,0,0.0028865,0,0,0,0,0.003538,0.009033,0,0.014322666666666666,0,0,0.0044708,0,0.008204666666666667,0.004549,0.00799,0,0,0.012905,0,0,0.002535
1650221489:0.001843,0.058731,0.0042924999999999994,0,0,0.0029955,0,0,0,0,0.003483,0.008870333333333333,0,0.014182,0,0,0.0022738000000000003,0,0.007977666666666666,0.004317333333333333,0.007546999999999999,0,0,0.010081999999999999,0,0,0.0028175
1650221549:0,0.058762,0,0,0,0.004338,0,0,0,0,0.004218,0.008396333333333334,0,0.016825333333333335,0,0,0,0,0.008436333333333332,0.007895,0,0,0,0,0,0,0.011146
1650221550:0.001863,0,0.00431375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022586000000000004,0,0,0.0022655,0.00748125,0,0,0.00981725,0,0,0
1650221610:0.001872,0.0607055,0.004313,0,0,0.0031215,0,0,0,0,0.003503,0.008454,0,0.014531999999999998,0,0,0.0021226,0,0.008141666666666667,0.004063666666666667,0.00748325,0,0,0.009804125,0,0,0.0026405
1650221670:0.001936,0.060707500000000005,0.004549,0,0,0.00287,0,0,0,0,0.003599,0.008639666666666665,0,0.011876666666666666,0,0,0.0022364000000000004,0,0.006815333333333333,0.0043293333333333335,0.0076549999999999995,0,0,0.011014875,0,0,0.002199
1650221730:0,0.057613500000000005,0.004335,0,0,0.0031275,0,0,0,0,0.003533,0.010950333333333333,0,0.014273,0,0,0.002537,0,0.007970666666666666,0.004140666666666667,0.00745025,0,0,0.0146174,0,0,0.0026804999999999997
1650221731:0.001889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021390000000000003,0,0,0,0,0,0,0.002359,0,0,0
1650221791:0.001865,0.057497,0.004246,0,0,0.002914,0,0,0,0,0.003509,0.008860333333333333,0,0.014047666666666667,0,0,0.0023336000000000003,0,0.007833666666666668,0.0042049999999999995,0.0073275,0,0,0.009973875,0,0,0.0028785
1650221851:0.001884,0.061079499999999995,0.004312,0,0,0.002956,0,0,0,0,0.003543,0.008454666666666668,0,0.013770333333333334,0,0,0.002337,0,0.0075246666666666665,0.004125333333333333,0.00747875,0,0,0.010228999999999999,0,0,0.0024944999999999998
1650221911:0.001996,0.057173,0.00436175,0,0,0.002905,0,0,0,0,0.003496,0.008367333333333333,0,0.014221666666666665,0,0,0.0023486,0,0.007999333333333332,0.004036333333333334,0.007572499999999999,0,0,0.009981750000000001,0,0,0.0025025
1650222092:0.010247,0.0640315,0.00313575,0,0,0.0023325,0,0,0,0,0.001964,0.005945,0,0.0099,0,0,0.0016876000000000003,0,0.005314666666666666,0.00278,0.00551675,0,0,0.007405,0,0,0.0020304999999999998
1650222152:0,0.064059,0.0029335,0,0,0.0022685,0,0,0,0,0.002044,0.005750666666666667,0,0.010116,0,0,0.0014655999999999998,0,0.0056556666666666665,0.002595,0.005396,0,0,0.007142875,0,0,0.001878
1650222153:0.00118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650222213:0.001487,0.06413600000000001,0.0028975,0,0,0.0022145,0,0,0,0,0.002503,0.005962666666666667,0,0.010247000000000001,0,0,0.0014888,0,0.005910000000000001,0.002821,0.005046,0,0,0.0068945,0,0,0.001997
1650222273:0.001503,0.06460350000000001,0.00378575,0,0,0.0021355000000000002,0,0,0,0,0.002407,0.006032333333333334,0,0.009901333333333333,0,0,0.0015653999999999998,0,0.005725999999999999,0.0030453333333333335,0.006292000000000001,0,0,0.00794075,0,0,0.0019515000000000001
1650222333:0.00154,0.06401549999999999,0.00339025,0,0,0.002125,0,0,0,0,0.002501,0.005649333333333333,0,0.010637,0,0,0.0015084,0,0.006064333333333334,0.0026016666666666666,0.0060155,0,0,0.007495999999999999,0,0,0.0019705
1650222393:0,0.07001299999999999,0,0,0,0.0021285,0,0,0,0,0.002463,0.006069666666666667,0,0.010123666666666668,0,0,0,0,0.005870666666666667,0.005338,0,0,0,0,0,0,0.0019649999999999997
1650222394:0.001499,0,0.003398,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016368,0,0,0.0018755,0.0058477500000000005,0,0,0.007687625,0,0,0
1650222454:0.001536,0.0640585,0.0030582499999999998,0,0,0.0021349999999999997,0,0,0,0,0.002464,0.005805,0,0.010015333333333333,0,0,0.0015509999999999999,0,0.005618666666666668,0.0027066666666666667,0.005619,0,0,0.007182375,0,0,0.001947
1650222514:0.001482,0.064148,0.0033342500000000004,0,0,0.0020670000000000003,0,0,0,0,0.0024,0.005676666666666667,0,0.010450666666666669,0,0,0.0016905999999999998,0,0.005747666666666667,0.002839,0.005893,0,0,0.010767625000000001,0,0,0.0027835
1650222574:0.00151,0.064118,0.0032154999999999996,0,0,0.0020155,0,0,0,0,0.002483,0.007234333333333333,0,0.012748,0,0,0.0016905999999999998,0,0.008086666666666667,0.0027700000000000003,0.0056155,0,0,0.0074078749999999995,0,0,0.0019115
1650222634:0,0,0,0,0,0.002396,0,0,0,0,0.00241,0.002779,0,0.0137755,0,0,0,0,0.005798,0,0,0,0,0,0,0,0
1650222635:0.001542,0.0640755,0.00328075,0,0,0.001591,0,0,0,0,0,0.0076045,0,0.002459,0,0,0.0017262,0,0,0.0028966666666666667,0.0059370000000000004,0,0,0.007912124999999999,0,0,0.002026
1650222815:0,0.060355500000000006,0,0,0,0.002493,0,0,0,0,0.003094,0.008464666666666667,0,0.013732,0,0,0,0,0.007804333333333333,0.007736,0,0,0,0,0,0,0.002719
1650222816:0.001898,0,0.0041425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023781999999999996,0,0,0.002173,0.008708,0,0,0.011341500000000001,0,0,0
1650222876:0.001845,0.058979000000000004,0.004432,0,0,0.002732,0,0,0,0,0.003146,0.008548666666666668,0,0.018385,0,0,0.0022352,0,0.009942666666666667,0.004241,0.0079135,0,0,0.01029525,0,0,0.0025440000000000003
1650222936:0.002036,0.055436,0.004425999999999999,0,0,0.0043855,0,0,0,0,0.010064,0.008725666666666666,0,0.018602,0,0,0.0022886,0,0.012119666666666667,0.004249,0.00768925,0,0,0.010232375,0,0,0.0022135
1650222996:0.001885,0.0580295,0.00441625,0,0,0.0030355,0,0,0,0,0.003088,0.008794999999999999,0,0.013859000000000002,0,0,0.002334,0,0.007523333333333333,0.004230333333333333,0.007757999999999999,0,0,0.010365125,0,0,0.0025835
1650223057:0.00194,0.058651,0.004338,0,0,0.003109,0,0,0,0,0.002759,0.008515333333333333,0,0.014039666666666667,0,0,0.0029765999999999994,0,0.007653,0.004183666666666666,0.00792525,0,0,0.010760500000000001,0,0,0.002469
1650223117:0.001304,0.056946,0.004386,0,0,0.002869,0,0,0,0,0.003105,0.008619666666666666,0,0.013505000000000001,0,0,0.0025208,0,0.007500666666666667,0.004268666666666666,0.008011250000000001,0,0,0.011926625,0,0,0.002521
1650223177:0.001789,0.0591575,0.0041459999999999995,0,0,0.0030135,0,0,0,0,0.003093,0.008386666666666667,0,0.014112,0,0,0.0021524,0,0.007744666666666667,0.004097333333333334,0.00739625,0,0,0.010359625,0,0,0.002581
1650223237:0,0.0584975,0,0,0,0.0031375,0,0,0,0,0.003074,0.008465666666666668,0,0.014092,0,0,0,0,0.007725666666666668,0.007826,0,0,0,0,0,0,0.0025435
1650223238:0.001939,0,0.0044645,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025934,0,0,0.0024000000000000002,0.00790975,0,0,0.010855875,0,0,0
1650223298:0.00107,0.0578335,0.004218749999999999,0,0,0.0030074999999999998,0,0,0,0,0.003046,0.008478666666666667,0,0.014052,0,0,0.0026678,0,0.007677666666666666,0.004043000000000001,0.007492499999999999,0,0,0.011018625,0,0,0.002543
1650223358:0.001639,0.0584725,0.00435725,0,0,0.0029189999999999997,0,0,0,0,0.003084,0.010416,0,0.014273000000000001,0,0,0.0023856000000000003,0,0.007732,0.004324666666666667,0.0078865,0,0,0.01054575,0,0,0.0021514999999999998
1650223539:0.001535,0.055195,0.0040775,0,0,0.0029555,0,0,0,0,0.003107,0.010713,0,0.015877333333333334,0,0,0.0016992,0,0.009997666666666667,0.003849,0.007407749999999999,0,0,0.00916575,0,0,0.0024945
1650223599:0.001674,0.059905999999999994,0.00453725,0,0,0.0029325,0,0,0,0,0.003131,0.009235666666666668,0,0.014315,0,0,0.0046684,0,0.008109333333333333,0.004307000000000001,0.007935,0,0,0.011835749999999999,0,0,0.0025599999999999998
1650223659:0,0.058767,0,0,0,0.0029705,0,0,0,0,0.003118,0.008705333333333334,0,0.014592,0,0,0,0,0.008143333333333334,0.007769,0,0,0,0,0,0,0.0028145
1650223660:0.001587,0,0.0041842500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002246,0,0,0.0021904999999999997,0.00746125,0,0,0.009965374999999999,0,0,0
1650223720:0.00162,0.0610895,0.0044725,0,0,0.0029315,0,0,0,0,0.003097,0.008869333333333333,0,0.014070666666666667,0,0,0.0020144000000000004,0,0.008015,0.004214666666666667,0.00779875,0,0,0.0098715,0,0,0.0025095
1650223780:0.001607,0.054224,0.004549,0,0,0.0024505,0,0,0,0,0.002239,0.008388,0,0.011099666666666667,0,0,0.0022442000000000004,0,0.006089666666666667,0.004392666666666666,0.00789575,0,0,0.010071375,0,0,0.0023945
1650223840:0,0.056639499999999995,0.0043915,0,0,0.0028695,0,0,0,0,0.003075,0.008749333333333333,0,0.013494333333333332,0,0,0,0,0.007353999999999999,0.004298000000000001,0.00777075,0,0,0.021446000000000003,0,0,0.004795499999999999
1650223841:0.001613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020972,0,0,0,0,0,0,0.0026462,0,0,0
1650223901:0.001673,0.060444500000000005,0.004177,0,0,0.002989,0,0,0,0,0.00314,0.008672,0,0.01376766666666667,0,0,0.0021954,0,0.007946,0.003972333333333334,0.007466500000000001,0,0,0.009749375000000001,0,0,0.002676
1650223961:0.001584,0.056943,0.004495,0,0,0.003098,0,0,0,0,0.003062,0.011026666666666666,0,0.014081000000000002,0,0,0.00224,0,0.007969333333333333,0.0043096666666666665,0.00791275,0,0,0.009973375,0,0,0.002529
1650224021:0.001601,0.058521000000000004,0.005089,0,0,0.003072,0,0,0,0,0.00316,0.008722666666666665,0,0.014106666666666665,0,0,0.0019852000000000003,0,0.007838,0.004584,0.008612499999999999,0,0,0.010204000000000001,0,0,0.0025135
1650224081:0,0,0,0,0,0.003204,0,0,0,0,0,0.003821,0,0.0188835,0,0,0,0,0.009577500000000001,0,0,0,0,0,0,0,0
1650224082:0.001691,0.0592985,0.004444749999999999,0,0,0.0026,0,0,0,0,0.003109,0.012063500000000001,0,0.003831,0,0,0.0022448,0,0.004352,0.004438999999999999,0.00789225,0,0,0.009986875,0,0,0.0025505
1650224262:0,0.063814,0,0,0,0.004744,0,0,0,0,0.002482,0.005346666666666666,0,0.009938333333333334,0,0,0,0,0.005711999999999999,0.004658,0,0,0,0,0,0,0.0020635
1650224263:0.001044,0,0.0029340000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015764,0,0,0.001508,0.00539675,0,0,0.0069385,0,0,0
1650224323:0.001182,0.06460250000000001,0.0028555,0,0,0.0022445,0,0,0,0,0.00239,0.005672333333333334,0,0.010203333333333333,0,0,0.0015096,0,0.0057410000000000004,0.0026119999999999997,0.00528175,0,0,0.0068775,0,0,0.0018095
1650224383:0.001302,0.0647425,0.0033327499999999998,0,0,0.002113,0,0,0,0,0.002429,0.0056496666666666666,0,0.010265666666666668,0,0,0.0015807999999999998,0,0.005940000000000001,0.002746666666666667,0.0056995,0,0,0.0072387499999999995,0,0,0.001991
1650224443:0.00134,0.0639935,0.0028295000000000004,0,0,0.002271,0,0,0,0,0.002394,0.005797,0,0.010068333333333334,0,0,0.0015730000000000002,0,0.005633,0.002591,0.005023,0,0,0.006711625000000001,0,0,0.0019945
1650224503:0,0.063757,0,0,0,0.002248,0,0,0,0,0.00238,0.005782,0,0.010171666666666667,0,0,0,0,0.005614999999999999,0.004896,0,0,0,0,0,0,0.001761
1650224504:0.00136,0,0.002993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014676,0,0,0.001586,0.00523,0,0,0.006625124999999999,0,0,0
1650224564:0.001294,0.068494,0.0031887499999999997,0,0,0.002306,0,0,0,0,0.002441,0.005829333333333332,0,0.010474000000000002,0,0,0.0014474,0,0.005921,0.002679666666666667,0.00558375,0,0,0.006844,0,0,0.0043215
1650224624:0.001027,0.06421500000000001,0.00306575,0,0,0.0020595,0,0,0,0,0.002406,0.005849,0,0.010282666666666667,0,0,0.0015944,0,0.005736666666666668,0.002749,0.005145499999999999,0,0,0.007058999999999999,0,0,0.001857
1650224684:0.001007,0.06403900000000001,0.0030705,0,0,0.002084,0,0,0,0,0.002387,0.005738666666666667,0,0.010407,0,0,0.0028754,0,0.006178333333333334,0.0026076666666666666,0.00527425,0,0,0.008611,0,0,0.0017885
1650224745:0.001377,0.06422749999999999,0.002595,0,0,0.0018295,0,0,0,0,0.002168,0.005648,0,0.010222,0,0,0.001567,0,0.005992666666666667,0.0024676666666666666,0.0046584999999999994,0,0,0.0065450000000000005,0,0,0.001745
1650224806:0.001024,0.06375850000000001,0.0030057499999999997,0,0,0.0019744999999999997,0,0,0,0,0.002456,0.005808999999999999,0,0.01008,0,0,0.0015406,0,0.005918,0.002707666666666667,0.00520375,0,0,0.0066855000000000005,0,0,0.0017515
1650224987:0.001645,0.059471,0.004232,0,0,0.0026205,0,0,0,0,0.00307,0.010722666666666667,0,0.013770666666666667,0,0,0.0023018,0,0.007839666666666667,0.004162666666666667,0.0073679999999999995,0,0,0.009638250000000001,0,0,0.00242
1650225047:0.001584,0.059651,0.00421425,0,0,0.002512,0,0,0,0,0.002853,0.008707333333333333,0,0.013245666666666668,0,0,0.0022551999999999997,0,0.0075503333333333325,0.004160666666666667,0.00736075,0,0,0.009575750000000001,0,0,0.002308
1650225107:0,0.05888,0,0,0,0.0026284999999999998,0,0,0,0,0.003036,0.007666666666666666,0,0.014062,0,0,0,0,0.007797999999999999,0.00668,0,0,0,0,0,0,0.0024085
1650225108:0.00162,0,0.0040444999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022648,0,0,0.002069,0.0071535,0,0,0.009349125,0,0,0
1650225168:0.001636,0.0572785,0.0041199999999999995,0,0,0.002635,0,0,0,0,0.003264,0.008675666666666667,0,0.013513000000000002,0,0,0.0022180000000000004,0,0.007911333333333333,0.00415,0.00725525,0,0,0.009442875,0,0,0.0023
1650225228:0.00166,0.058535000000000004,0.0043897499999999996,0,0,0.002578,0,0,0,0,0.003135,0.008547333333333334,0,0.013702333333333335,0,0,0.0053082,0,0.007933666666666667,0.004165666666666667,0.0075580000000000005,0,0,0.013730250000000001,0,0,0.002299
